patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0020,L000358,0,0.6535526648197412,0.6535827522587613,0.04213576986043843,0.11626508186188955,0.16999684890157674,6,cosine_centroid,0.1,test
P0020,L000348,0,0.9266908859200841,0.9267335533913585,0.03328873988237424,0.08578556972532993,0.1698803680919328,7,cosine_centroid,0.1,test
P0020,L000349,0,0.8275515779734887,0.8275896793474713,0.03171510191875759,0.08036412122458692,0.15508667703687534,8,cosine_centroid,0.1,test
P0020,L000344,0,0.8512205784508173,0.8512597699570716,0.030597828416623285,0.07651492535291085,0.15398940981332693,9,cosine_centroid,0.1,test
P0020,L000357,0,0.9072159319778753,0.9072577024836949,0.027975482317817435,0.06748050024719852,0.15145822047084817,10,cosine_centroid,0.1,test
P0020,L000346,0,0.5091734109412583,0.5091968486493719,0.03861658189473227,0.10414088508878835,0.1446464814448467,11,cosine_centroid,0.1,test
P0020,L000356,0,0.42389569204301103,0.4239152020823787,0.041346371169779794,0.11354547007893288,0.14458244327927747,12,cosine_centroid,0.1,test
P0020,L000351,0,0.8265002163973315,0.8265382693483492,0.027713449938249757,0.06657775445420279,0.14257380594361743,13,cosine_centroid,0.1,test
P0020,L000343,0,0.8060627330529302,0.8060998447069054,0.028065126415414032,0.06778933930024131,0.14162038984090775,14,cosine_centroid,0.1,test
P0020,L000354,0,0.9162352025253273,0.9162773884351644,0.023957760333516043,0.05363876960025076,0.13990263148374213,15,cosine_centroid,0.1,test
P0020,L000347,0,0.8951759773219041,0.8952171932988946,0.02439644014840392,0.05515009563566501,0.13915680540198797,16,cosine_centroid,0.1,test
P0020,L000353,0,0.7943219852731479,0.7943585561789805,0.02178496974064592,0.04615313912202351,0.12097368082771923,17,cosine_centroid,0.1,test
P0020,L000355,0,0.3710024495354703,0.37101952345039485,0.03508309437160706,0.09196742392583178,0.11987263387828809,18,cosine_centroid,0.1,test
P0035,L000605,0,0.00043865295548145046,0.00043865967089627743,0.0934432019848831,0.2930278490289676,0.2637689300931605,1,cosine_centroid,0.1,test
P0035,L000598,0,0.018961535339520077,0.01896239517046335,0.08382937770636878,0.259906601050576,0.23581218046256475,2,cosine_centroid,0.1,test
P0035,L000606,0,0.07095381326020847,0.07095706771952189,0.08200338364595627,0.25361574318487146,0.23534987563833648,3,cosine_centroid,0.1,test
P0035,L000604,0,0.010910563823266385,0.01091105284751353,0.06567425371758906,0.19735913333216815,0.17871432528370268,4,cosine_centroid,0.1,test
P0035,L000601,0,0.02439185012859083,0.024392960065633948,0.0565800456005644,0.1660280507697122,0.15186454169930438,5,cosine_centroid,0.1,test
P0035,L000602,0,0.00363245342402248,0.0036326072375356473,0.0572283525768269,0.16826157777258247,0.1517986807190778,6,cosine_centroid,0.1,test
P0035,L000600,0,0.0024255752000537155,0.0024256734279116663,0.050395130636677,0.14471997436748396,0.13049054427352672,7,cosine_centroid,0.1,test
P0035,L000607,0,0.011595548910451394,0.011596069483320537,0.04711147278129646,0.13340721859480828,0.12122610368365952,8,cosine_centroid,0.1,test
P0035,L000603,0,0.005007906180657497,0.005008123343928063,0.046387260860020096,0.13091218623946252,0.11832177994990908,9,cosine_centroid,0.1,test
P0035,L000599,0,0.0030685191769249266,0.003068647017101264,0.041231871473515036,0.11315099929149494,0.10214276406405558,10,cosine_centroid,0.1,test
P0035,L000608,0,0.0014322927652964765,0.001432345245162746,0.038643073545612805,0.10423215329931015,0.09395217249389541,11,cosine_centroid,0.1,test
P0041,L000712,0,9.617404856460003e-05,9.616499029649804e-05,0.07341373114431637,0.2240229399139766,0.20163026242160859,1,cosine_centroid,0.1,test
P0041,L000711,0,0.004188862948566635,0.004189042388847587,0.06907399279909054,0.20907180852968502,0.1885835319156013,2,cosine_centroid,0.1,test
P0041,L000709,0,0.00010744478457779424,0.00010743624541032197,0.05063051545277286,0.14553091480475436,0.13098856694881997,3,cosine_centroid,0.1,test
P0041,L000720,0,9.807753640307513e-05,9.806856580464569e-05,0.04724026905043133,0.13385094348982654,0.12047565599742435,4,cosine_centroid,0.1,test
P0041,L000722,0,0.0001049581246147596,0.00010494947091823163,0.04557873816680569,0.12812668903852453,0.1153245150817639,5,cosine_centroid,0.1,test
P0041,L000710,0,0.0005448687892523616,0.000544880396690756,0.04554701789210569,0.12801740733606723,0.11527015464212959,6,cosine_centroid,0.1,test
P0041,L000721,0,0.00020348224409231434,0.00020347812815910582,0.045017107010861035,0.12619177487226432,0.1135929451978538,7,cosine_centroid,0.1,test
P0041,L000723,0,0.0004153786346984373,0.00041538427815890734,0.0449195138209354,0.12585554985390682,0.11331153329633202,8,cosine_centroid,0.1,test
P0041,L000714,0,0.0005854714386138303,0.0005854849161040853,0.04222795374995103,0.11658267092693862,0.10498295232585517,9,cosine_centroid,0.1,test
P0041,L000724,0,5.5412266157350605e-05,5.5401330508135996e-05,0.04162265067555604,0.1144972996274106,0.10305310979772037,10,cosine_centroid,0.1,test
P0041,L000717,0,0.0003646845819036141,0.0003646878905285687,0.03798368696530652,0.1019604551896664,0.09180087845975263,11,cosine_centroid,0.1,test
P0041,L000718,0,0.0008422014696458051,0.0008422267714499844,0.037096034110865816,0.09890234122180834,0.08909632977677251,12,cosine_centroid,0.1,test
P0041,L000708,0,0.00038849716643896294,0.0003885015718092954,0.03710822365203392,0.09894433624939314,0.08908875278163475,13,cosine_centroid,0.1,test
P0041,L000719,0,0.0006535781190441666,0.0006535947333500348,0.03491368942781148,0.09138379528964394,0.08231077523401455,14,cosine_centroid,0.1,test
P0041,L000713,0,0.0003623694548137029,0.00036237265680995735,0.034036838568558325,0.08836289601917406,0.07956284368293766,15,cosine_centroid,0.1,test
P0041,L000715,0,4.6604104130850904e-05,4.659276280072519e-05,0.030635312458964892,0.07664406420813244,0.06898431706359927,16,cosine_centroid,0.1,test
P0041,L000716,0,0.00014475595181056853,0.0001447491310978967,0.027290088881274377,0.06511920412644055,0.05862175862690629,17,cosine_centroid,0.1,test
P0044,L000770,0,0.012837597630459633,0.012838175408845076,0.062177129518998786,0.1853109499623508,0.16806367250700024,1,cosine_centroid,0.1,test
P0044,L000769,0,9.911051101958012e-05,9.910158799726046e-05,0.05655523330960577,0.16594256823768908,0.14935822157271988,2,cosine_centroid,0.1,test
P0044,L000773,0,0.0013970814168584374,0.0013971322749820694,0.05203410608260228,0.15036652152731778,0.1354695826020842,3,cosine_centroid,0.1,test
P0044,L000778,0,0.0003513507329098384,0.0003513534274125741,0.04884589750375168,0.13938260462934166,0.12547947950914873,4,cosine_centroid,0.1,test
P0044,L000777,0,0.0037405572872306206,0.0037407160797250545,0.04321051311565016,0.11996775385148749,0.10834505007431125,5,cosine_centroid,0.1,test
P0044,L000768,0,0.004537391445320404,0.0045375869379125746,0.04266610095353385,0.11809216202647305,0.106736704517617,6,cosine_centroid,0.1,test
P0044,L000767,0,1.2022267432384373e-05,1.20093333532859e-05,0.042408614846444204,0.11720507890982337,0.10548577195217637,7,cosine_centroid,0.1,test
P0044,L000775,0,0.003105979058259007,0.0031061086237395277,0.04077093072034588,0.11156298056483879,0.10071729337072886,8,cosine_centroid,0.1,test
P0044,L000779,0,9.72011154130747e-05,9.719210444898615e-05,0.03989766683169482,0.10855443901376981,0.09770871432283773,9,cosine_centroid,0.1,test
P0044,L000784,0,0.00175789698542112,0.0017579644617663692,0.03432653495219329,0.08936094897737726,0.08060065052581618,10,cosine_centroid,0.1,test
P0044,L000780,0,0.00014499172834155403,0.0001449849184881327,0.0326896773098988,0.08372169800865252,0.07536402669963609,11,cosine_centroid,0.1,test
P0044,L000781,0,0.0006121132605627402,0.0006121279651056503,0.030736828908756952,0.07699380551919044,0.06935563776378197,12,cosine_centroid,0.1,test
P0044,L000786,0,0.0009648102328020396,0.0009648411816452489,0.03042767204850838,0.07592870793306145,0.06843232125791983,13,cosine_centroid,0.1,test
P0044,L000772,0,0.00025341398168351754,0.00025341216547557953,0.02950035929478767,0.07273395891542543,0.06548590424043045,14,cosine_centroid,0.1,test
P0044,L000776,0,0.000610932097075764,0.0006109467472173724,0.02846306744591587,0.06916031334451256,0.06230537668478304,15,cosine_centroid,0.1,test
P0044,L000771,0,0.0015859003967068784,0.001585959951338993,0.027402676194538067,0.06550708643152506,0.05911497378350645,16,cosine_centroid,0.1,test
P0044,L000774,0,0.0011147400518385455,0.001114777906057179,0.025036167042144175,0.05735406280545934,0.05173013431551913,17,cosine_centroid,0.1,test
P0044,L000787,0,0.00035489383440279686,0.0003548966920915227,0.023150179266082982,0.050856516459127386,0.0458063544824238,18,cosine_centroid,0.1,test
P0044,L000783,0,0.0005837394558568149,0.0005837528535764728,0.022636993203521527,0.049088503819751474,0.044238028723133975,19,cosine_centroid,0.1,test
P0044,L000785,0,0.0008238608554827286,0.0008238853125661772,0.020947634160423778,0.043268376660153984,0.039023927525395206,20,cosine_centroid,0.1,test
P0044,L000782,0,0.00044112292702568474,0.0004411297562009425,0.015842165065989344,0.025679173547643028,0.02315536916849882,21,cosine_centroid,0.1,test
P0048,L000843,0,0.0002297970466712382,0.00022979414272902778,0.1019266932860341,0.3222549090383661,0.29005239754880247,1,cosine_centroid,0.1,test
P0048,L000846,0,0.040299415395231415,0.040301257993135164,0.07957983024777282,0.2452661924998747,0.22476969904920074,2,cosine_centroid,0.1,test
P0048,L000848,0,0.0012960171740546591,0.0012960633774235333,0.07864524833404496,0.2420463999985826,0.21797136633646672,3,cosine_centroid,0.1,test
P0048,L000836,0,0.006008707760684776,0.006008971018259193,0.07063492634143209,0.21444948815393472,0.19360543644036718,4,cosine_centroid,0.1,test
P0048,L000844,0,0.006352898291278122,0.006353177401368379,0.0695921317192324,0.21085688459973842,0.19040651387990143,5,cosine_centroid,0.1,test
P0048,L000847,0,0.03357017648402462,0.03357170915077992,0.06678638358622169,0.20119060851790452,0.18442871858119209,6,cosine_centroid,0.1,test
P0048,L000853,0,0.033208499695509805,0.03321001570437795,0.06658497487336223,0.2004967214933065,0.18376805091441364,7,cosine_centroid,0.1,test
P0048,L000840,0,0.0056441670195075625,0.005644413487288652,0.06558947328224818,0.1970670504168483,0.17792478672389236,8,cosine_centroid,0.1,test
P0048,L000849,0,0.004499577873660455,0.0044997716246583915,0.06314571818849568,0.18864790147946597,0.17023308849398522,9,cosine_centroid,0.1,test
P0048,L000845,0,0.007591139915203161,0.007591476055464826,0.06097834618190223,0.18118093894591533,0.16382199265687028,10,cosine_centroid,0.1,test
P0048,L000839,0,0.03937046756415763,0.03937226737715332,0.05750612054350479,0.1692185353201999,0.15623390852589522,11,cosine_centroid,0.1,test
P0048,L000835,0,0.013668559393066465,0.013669175443377871,0.05825976798272525,0.17181497800518708,0.15600039774900618,12,cosine_centroid,0.1,test
P0048,L000851,0,0.0034746977109135495,0.003474844258611075,0.055750191842987795,0.16316906445019708,0.14719964243103847,13,cosine_centroid,0.1,test
P0048,L000838,0,0.03469671389206962,0.034698298444192234,0.0538351933161777,0.15657157116893505,0.1443842438964608,14,cosine_centroid,0.1,test
P0048,L000854,0,0.021255643727253214,0.02125660921883013,0.05169357402257524,0.14919333108010366,0.13639965889397632,15,cosine_centroid,0.1,test
P0048,L000837,0,0.002651442046193228,0.002651550676887509,0.05186846396191891,0.14979585645212165,0.13508142587459826,16,cosine_centroid,0.1,test
P0048,L000842,0,0.0026811733255798385,0.002681283325619106,0.051628037332650756,0.14896754611713914,0.13433891983798713,17,cosine_centroid,0.1,test
P0048,L000834,0,0.0018622461107479227,0.0018623183931410295,0.04904805698209358,0.14007907816779697,0.12625740219033138,18,cosine_centroid,0.1,test
P0048,L000850,0,0.03141358599497494,0.031415019334811424,0.045989243549783065,0.12954094939862332,0.11972835639224214,19,cosine_centroid,0.1,test
P0048,L000841,0,0.005230000079143737,0.0052302274714785294,0.046022837827598195,0.1296566873582464,0.11721404136956962,20,cosine_centroid,0.1,test
P0048,L000852,0,0.04304021671102514,0.043042185543070766,0.044491903074962535,0.12438235862996852,0.11624834132127874,21,cosine_centroid,0.1,test
P0055,L000979,0,0.05698034617950615,0.05698295705746404,0.0775893354742222,0.23840860190069943,0.22026603741637588,1,cosine_centroid,0.1,test
P0055,L000977,0,0.001806575461576006,0.001806645179924581,0.07666500321384373,0.23522412118589758,0.2118823735853003,2,cosine_centroid,0.1,test
P0055,L000971,0,0.0008827279250690324,0.0008827550934157787,0.07200521442931485,0.21917036199620288,0.19734160130592415,3,cosine_centroid,0.1,test
P0055,L000973,0,0.011565296459930494,0.01156581563945087,0.07021494750288848,0.21300259013977324,0.192858912689741,4,cosine_centroid,0.1,test
P0055,L000975,0,0.00037937989378979765,0.000379383879242392,0.06387571671598125,0.1911628696702978,0.17208452109119227,5,cosine_centroid,0.1,test
P0055,L000969,0,0.0024192513642702167,0.002419349300868827,0.06262013147368095,0.18683716649916976,0.16839538477933969,6,cosine_centroid,0.1,test
P0055,L000970,0,0.007642572518248773,0.007642911027361647,0.05667554797696028,0.1663570725824161,0.15048565642691067,7,cosine_centroid,0.1,test
P0055,L000982,0,0.0019101897555105732,0.0019102642460625933,0.05613627540825239,0.16449918752453793,0.14824029519669038,8,cosine_centroid,0.1,test
P0055,L000974,0,0.003176285267104865,0.0031764180707055264,0.055715895847760266,0.16305090895560004,0.14706345986711059,9,cosine_centroid,0.1,test
P0055,L000981,0,0.001997302923135319,0.0019973814258920537,0.04664421427641885,0.13179743414673478,0.11881742887465052,10,cosine_centroid,0.1,test
P0055,L000980,0,0.00036105730296196554,0.0003610604445239368,0.045122196521190094,0.12655382598020015,0.11393454942663253,11,cosine_centroid,0.1,test
P0055,L000968,0,0.0019200456407633662,0.0019201205852516895,0.04336842309965949,0.12051178041023432,0.10865261442773605,12,cosine_centroid,0.1,test
P0055,L000972,0,0.0029297388855698808,0.002929860333888885,0.04254636474905782,0.11767965058403852,0.10620467155902355,13,cosine_centroid,0.1,test
P0055,L000978,0,0.0009345401240199029,0.0009345696787010529,0.03950028104774528,0.10718537788762715,0.09656029706673455,14,cosine_centroid,0.1,test
P0055,L000976,0,0.0007015407359317052,0.0007015595592702933,0.02722568845667428,0.06489733378938223,0.058477756366371036,15,cosine_centroid,0.1,test
P0056,L000985,0,0.571137933540829,0.5711642251728268,0.06063628067021898,0.18000246549881513,0.21911864146621632,1,cosine_centroid,0.1,test
P0056,L000984,0,0.5034626010078881,0.5034857756910288,0.061523636929693204,0.18305955764693224,0.2151021794513419,2,cosine_centroid,0.1,test
P0056,L000983,0,0.18813948339915856,0.18814813512401812,0.05853916066491616,0.17277753297208762,0.17431459318728065,3,cosine_centroid,0.1,test
P0056,L000987,0,0.12450154123251496,0.12450726196016065,0.05570839632040181,0.1630250718175201,0.15917329083178416,4,cosine_centroid,0.1,test
P0056,L000993,0,0.21491436760094826,0.21492425250696243,0.05146570633318737,0.14840828841364406,0.15505988482297592,5,cosine_centroid,0.1,test
P0056,L000997,0,0.17010106405253275,0.1701088849749646,0.04843891942883616,0.13798049644111832,0.14119333529450295,6,cosine_centroid,0.1,test
P0056,L000992,0,0.2393630473652504,0.23937405831352543,0.04590411221905022,0.12924765758942783,0.1402602976618376,7,cosine_centroid,0.1,test
P0056,L000995,0,0.22979130874825976,0.22980187884728254,0.04463225220604328,0.12486588508514473,0.1353594844613585,8,cosine_centroid,0.1,test
P0056,L000989,0,0.06741187853405053,0.06741496986111202,0.049455330439198586,0.14148220399753977,0.134075480583897,9,cosine_centroid,0.1,test
P0056,L000988,0,0.17428452523312798,0.17429253883484278,0.040292851062395774,0.10991591541722856,0.11635357775898998,10,cosine_centroid,0.1,test
P0056,L000994,0,0.22224267994051786,0.22225290236943612,0.03692041426593351,0.09829730120178953,0.1106928613185542,11,cosine_centroid,0.1,test
P0056,L000990,0,0.17505631806328928,0.17506436721176372,0.038116942866128656,0.10241954426887684,0.10968402656316553,12,cosine_centroid,0.1,test
P0056,L000986,0,0.04944532607541332,0.04944758991004801,0.039192703746963375,0.10612572215057678,0.1004579089265239,13,cosine_centroid,0.1,test
P0056,L000991,0,0.4332799331722933,0.4332998754252692,0.02679555205166073,0.06341544124357949,0.10040388466174847,14,cosine_centroid,0.1,test
P0056,L000996,0,0.3774937811107924,0.3775111539994756,0.0258095517791066,0.060018503813902044,0.0917677688324594,15,cosine_centroid,0.1,test
P0061,L001075,0,0.0011248973020902891,0.0011249356241253097,0.04022298833165483,0.10967522651317924,0.09882019742427384,1,cosine_centroid,0.1,test
P0061,L001073,0,0.07135217390571494,0.07135544671247804,0.03132866978801507,0.07903279728331772,0.07826506222623375,2,cosine_centroid,0.1,test
P0061,L001077,0,0.001440291964029751,0.0014403448123181976,0.033306356420896965,0.08584626167517512,0.07740566998888943,3,cosine_centroid,0.1,test
P0061,L001076,0,0.005826778272932438,0.005827033151310364,0.031075982434925153,0.078162246684489,0.07092872533117113,4,cosine_centroid,0.1,test
P0061,L001071,0,0.0022104461583874395,0.002210534477964257,0.030736042702010358,0.07699109690419376,0.06951304066157081,5,cosine_centroid,0.1,test
P0061,L001079,0,0.005428073348247715,0.0054283098633193545,0.03052617003330571,0.07626805012253075,0.06918407609660962,6,cosine_centroid,0.1,test
P0061,L001069,0,0.0035887007659074935,0.0035888525642876336,0.027821495361712856,0.06694998918200505,0.06061387552023331,7,cosine_centroid,0.1,test
P0061,L001070,0,0.0021403978859388297,0.002140482979275382,0.023895686620044265,0.05342491517590548,0.048296471956242475,8,cosine_centroid,0.1,test
P0061,L001072,0,0.0014969496175137908,0.0014970050753056068,0.023788063320770325,0.053054134737212495,0.047898421771021805,9,cosine_centroid,0.1,test
P0061,L001074,0,0.0037429160395447674,0.003743074940677165,0.018378801359377195,0.034418313901191364,0.03135079000513995,10,cosine_centroid,0.1,test
P0061,L001078,0,0.0064288169876324415,0.006429099594339338,0.011907489549112249,0.012123552003753955,0.011554106762812493,11,cosine_centroid,0.1,test
P0066,L001148,0,0.03408693010944209,0.034088486576518154,0.08105988587402779,0.2503652340465941,0.22873755929958653,1,cosine_centroid,0.1,test
P0066,L001153,0,0.009436814519100258,0.009437235666308054,0.07052943123109467,0.21408603968548265,0.1936211592835652,2,cosine_centroid,0.1,test
P0066,L001158,0,0.019094587810031396,0.019095453769023555,0.06883262574881432,0.20824025828553525,0.18932577783388407,3,cosine_centroid,0.1,test
P0066,L001149,0,0.008931979512871622,0.008932377408699088,0.0687244322094841,0.20786751327356068,0.18797399968707454,4,cosine_centroid,0.1,test
P0066,L001146,0,0.021632312820978362,0.02163329566094881,0.06199498638358514,0.18468343610513585,0.16837842206071715,5,cosine_centroid,0.1,test
P0066,L001150,0,0.008770925464395847,0.008771315942494971,0.061904333119516375,0.18437112030319402,0.16681113986712412,6,cosine_centroid,0.1,test
P0066,L001159,0,0.02915704125320179,0.029158370662487953,0.05689139656875797,0.16710070742819702,0.15330647375162612,7,cosine_centroid,0.1,test
P0066,L001147,0,0.0055949239278241135,0.005595168127597162,0.05663751829487185,0.16622605390613288,0.1501629653282793,8,cosine_centroid,0.1,test
P0066,L001151,0,0.007101823973016731,0.007102137576665576,0.055770007318843406,0.16323733211045485,0.14762381265707591,9,cosine_centroid,0.1,test
P0066,L001161,0,0.040381953822732235,0.04038380022214013,0.05429363044417179,0.15815096448411436,0.14637424805791696,10,cosine_centroid,0.1,test
P0066,L001155,0,0.016689424511293804,0.01669017969475351,0.053803273234233395,0.15646160109678275,0.14248445895657985,11,cosine_centroid,0.1,test
P0066,L001156,0,0.014239779216202456,0.014240421575405273,0.05372370689406614,0.1561874816197602,0.14199277561532472,12,cosine_centroid,0.1,test
P0066,L001164,0,0.0031052404642585756,0.003105369995721388,0.051344070766837,0.14798923334883637,0.13350084701352488,13,cosine_centroid,0.1,test
P0066,L001162,0,0.012958201364968678,0.012958784698046772,0.05050526296429081,0.14509939883246892,0.1318853374190267,14,cosine_centroid,0.1,test
P0066,L001152,0,0.006863659284596132,0.006863961919002189,0.050325912166975684,0.14448150505150265,0.13071975073825262,15,cosine_centroid,0.1,test
