patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0020,L000354,0,0.9162352025253273,0.9162773884351644,1.4245949490826726,0.2056734835815473,0.2056734835815473,15,centroid,0.0,test
P0020,L000351,0,0.8265002163973315,0.8265382693483492,1.4164243099640292,0.2021961496813819,0.2021961496813819,16,centroid,0.0,test
P0020,L000353,0,0.7943219852731479,0.7943585561789805,1.3923135699520115,0.19193488463412758,0.19193488463412758,17,centroid,0.0,test
P0020,L000347,0,0.8951759773219041,0.8952171932988946,1.3676863106331034,0.18145379466622033,0.18145379466622033,18,centroid,0.0,test
P0035,L000606,0,0.07095381326020847,0.07095706771952189,2.0658871362899913,0.4786003660574796,0.4786003660574796,1,centroid,0.0,test
P0035,L000605,0,0.00043865295548145046,0.00043865967089627743,2.0406225927238553,0.4678480549421506,0.4678480549421506,2,centroid,0.0,test
P0035,L000598,0,0.018961535339520077,0.01896239517046335,1.9984832924821132,0.44991403348653297,0.44991403348653297,3,centroid,0.0,test
P0035,L000602,0,0.00363245342402248,0.0036326072375356473,1.8522288127643103,0.38766973986532444,0.38766973986532444,4,centroid,0.0,test
P0035,L000604,0,0.010910563823266385,0.01091105284751353,1.7342217293438875,0.337447226585896,0.337447226585896,5,centroid,0.0,test
P0035,L000599,0,0.0030685191769249266,0.003068647017101264,1.6903285552832819,0.3187667757753176,0.3187667757753176,6,centroid,0.0,test
P0035,L000601,0,0.02439185012859083,0.024392960065633948,1.5910662359240364,0.27652182735636693,0.27652182735636693,7,centroid,0.0,test
P0035,L000603,0,0.005007906180657497,0.005008123343928063,1.5393686357969705,0.2545198988819038,0.2545198988819038,8,centroid,0.0,test
P0035,L000600,0,0.0024255752000537155,0.0024256734279116663,1.5279198302930026,0.24964741352093509,0.24964741352093509,9,centroid,0.0,test
P0035,L000607,0,0.011595548910451394,0.011596069483320537,1.4314493904019954,0.20859065821382172,0.20859065821382172,10,centroid,0.0,test
P0035,L000608,0,0.0014322927652964765,0.001432345245162746,1.3798252373741513,0.18661998801478655,0.18661998801478655,11,centroid,0.0,test
P0041,L000711,0,0.004188862948566635,0.004189042388847587,2.1322883100469996,0.5068599733125797,0.5068599733125797,1,centroid,0.0,test
P0041,L000712,0,9.617404856460003e-05,9.616499029649804e-05,2.0626935154592902,0.4772411962523254,0.4772411962523254,2,centroid,0.0,test
P0041,L000720,0,9.807753640307513e-05,9.806856580464569e-05,2.0029335765180636,0.4518080252929102,0.4518080252929102,3,centroid,0.0,test
P0041,L000709,0,0.00010744478457779424,0.00010743624541032197,1.8284090282779901,0.37753230228104545,0.37753230228104545,4,centroid,0.0,test
P0041,L000710,0,0.0005448687892523616,0.000544880396690756,1.7977136099217115,0.3644686707486605,0.3644686707486605,5,centroid,0.0,test
P0041,L000721,0,0.00020348224409231434,0.00020347812815910582,1.740628766148607,0.3401739907908922,0.3401739907908922,6,centroid,0.0,test
P0041,L000723,0,0.0004153786346984373,0.00041538427815890734,1.738212016530721,0.33914544880629877,0.33914544880629877,7,centroid,0.0,test
P0041,L000714,0,0.0005854714386138303,0.0005854849161040853,1.7067786478903832,0.32576775377139777,0.32576775377139777,8,centroid,0.0,test
P0041,L000718,0,0.0008422014696458051,0.0008422267714499844,1.6606748139556113,0.3061464704983216,0.3061464704983216,9,centroid,0.0,test
P0041,L000722,0,0.0001049581246147596,0.00010494947091823163,1.6556440693295673,0.3040054410663275,0.3040054410663275,10,centroid,0.0,test
P0041,L000724,0,5.5412266157350605e-05,5.5401330508135996e-05,1.6220569295315268,0.2897111247792666,0.2897111247792666,11,centroid,0.0,test
P0041,L000708,0,0.00038849716643896294,0.0003885015718092954,1.5648546247876196,0.2653664547277262,0.2653664547277262,12,centroid,0.0,test
P0041,L000717,0,0.0003646845819036141,0.0003646878905285687,1.5059362277263475,0.24029143471159492,0.24029143471159492,13,centroid,0.0,test
P0041,L000719,0,0.0006535781190441666,0.0006535947333500348,1.4824973889843558,0.2303161234348963,0.2303161234348963,14,centroid,0.0,test
P0041,L000713,0,0.0003623694548137029,0.00036237265680995735,1.4810379783854872,0.22969501437891965,0.22969501437891965,15,centroid,0.0,test
P0041,L000715,0,4.6604104130850904e-05,4.659276280072519e-05,1.3509978551859854,0.17435137207417967,0.17435137207417967,16,centroid,0.0,test
P0041,L000716,0,0.00014475595181056853,0.0001447491310978967,1.3051547103429095,0.15484103520355685,0.15484103520355685,17,centroid,0.0,test
P0044,L000770,0,0.012837597630459633,0.012838175408845076,2.2685295631983284,0.5648427481365392,0.5648427481365392,1,centroid,0.0,test
P0044,L000769,0,9.911051101958012e-05,9.910158799726046e-05,2.197423187739376,0.5345806589277382,0.5345806589277382,2,centroid,0.0,test
P0044,L000767,0,1.2022267432384373e-05,1.20093333532859e-05,2.151881107663345,0.5151984519017196,0.5151984519017196,3,centroid,0.0,test
P0044,L000773,0,0.0013970814168584374,0.0013971322749820694,2.0857725842154697,0.4870633933907344,0.4870633933907344,4,centroid,0.0,test
P0044,L000778,0,0.0003513507329098384,0.0003513534274125741,2.0402955481317684,0.4677088683705231,0.4677088683705231,5,centroid,0.0,test
P0044,L000784,0,0.00175789698542112,0.0017579644617663692,1.9657980644354787,0.4360035608942653,0.4360035608942653,6,centroid,0.0,test
P0044,L000768,0,0.004537391445320404,0.0045375869379125746,1.9266921150373382,0.41936050010480697,0.41936050010480697,7,centroid,0.0,test
P0044,L000775,0,0.003105979058259007,0.0031061086237395277,1.925802818440617,0.41898202528072326,0.41898202528072326,8,centroid,0.0,test
P0044,L000777,0,0.0037405572872306206,0.0037407160797250545,1.9076554069417537,0.4112586870829487,0.4112586870829487,9,centroid,0.0,test
P0044,L000779,0,9.72011154130747e-05,9.719210444898615e-05,1.8269926636033123,0.3769295130956785,0.3769295130956785,10,centroid,0.0,test
P0044,L000780,0,0.00014499172834155403,0.0001449849184881327,1.7062980711077973,0.32556322559270173,0.32556322559270173,11,centroid,0.0,test
P0044,L000771,0,0.0015859003967068784,0.001585959951338993,1.7028722104156915,0.32410521706375794,0.32410521706375794,12,centroid,0.0,test
P0044,L000781,0,0.0006121132605627402,0.0006121279651056503,1.6552617688699454,0.30384273820685853,0.30384273820685853,13,centroid,0.0,test
P0044,L000786,0,0.0009648102328020396,0.0009648411816452489,1.6503662749090642,0.30175926996636504,0.30175926996636504,14,centroid,0.0,test
P0044,L000774,0,0.0011147400518385455,0.001114777906057179,1.6433691764323073,0.2987813820211608,0.2987813820211608,15,centroid,0.0,test
P0044,L000772,0,0.00025341398168351754,0.00025341216547557953,1.6408663115795548,0.29771619034231767,0.29771619034231767,16,centroid,0.0,test
P0044,L000776,0,0.000610932097075764,0.0006109467472173724,1.6040651587197692,0.2820540255414631,0.2820540255414631,17,centroid,0.0,test
P0044,L000783,0,0.0005837394558568149,0.0005837528535764728,1.5125365533486985,0.24310046050571693,0.24310046050571693,18,centroid,0.0,test
P0044,L000785,0,0.0008238608554827286,0.0008238853125661772,1.4871525040090838,0.23229728905114785,0.23229728905114785,19,centroid,0.0,test
P0044,L000787,0,0.00035489383440279686,0.0003548966920915227,1.4014007411086948,0.19580228446183984,0.19580228446183984,20,centroid,0.0,test
P0044,L000782,0,0.00044112292702568474,0.0004411297562009425,1.3900820491782522,0.19098517400282447,0.19098517400282447,21,centroid,0.0,test
P0048,L000843,0,0.0002297970466712382,0.00022979414272902778,2.1943030638715157,0.5332527686194183,0.5332527686194183,1,centroid,0.0,test
P0048,L000839,0,0.03937046756415763,0.03937226737715332,1.922998536023118,0.41778855361046474,0.41778855361046474,2,centroid,0.0,test
P0048,L000846,0,0.040299415395231415,0.040301257993135164,1.8927272460296936,0.4049054264318713,0.4049054264318713,3,centroid,0.0,test
P0048,L000848,0,0.0012960171740546591,0.0012960633774235333,1.8908490899461292,0.404106103915683,0.404106103915683,4,centroid,0.0,test
P0048,L000853,0,0.033208499695509805,0.03321001570437795,1.8724017035775358,0.39625509972158146,0.39625509972158146,5,centroid,0.0,test
P0048,L000850,0,0.03141358599497494,0.031415019334811424,1.8685839842594054,0.3946303204829587,0.3946303204829587,6,centroid,0.0,test
P0048,L000845,0,0.007591139915203161,0.007591476055464826,1.841210750095073,0.3829805739044311,0.3829805739044311,7,centroid,0.0,test
P0048,L000842,0,0.0026811733255798385,0.002681283325619106,1.8256984329786423,0.37637870281505703,0.37637870281505703,8,centroid,0.0,test
P0048,L000844,0,0.006352898291278122,0.006353177401368379,1.8070565186398777,0.36844490966217464,0.36844490966217464,9,centroid,0.0,test
P0048,L000838,0,0.03469671389206962,0.034698298444192234,1.7943131759527178,0.36302148355265823,0.36302148355265823,10,centroid,0.0,test
P0048,L000836,0,0.006008707760684776,0.006008971018259193,1.7931464793575886,0.36252495034851845,0.36252495034851845,11,centroid,0.0,test
P0048,L000849,0,0.004499577873660455,0.0044997716246583915,1.7767760944554516,0.35555789507262603,0.35555789507262603,12,centroid,0.0,test
P0048,L000840,0,0.0056441670195075625,0.005644413487288652,1.753608966955913,0.3456982211041867,0.3456982211041867,13,centroid,0.0,test
P0048,L000847,0,0.03357017648402462,0.03357170915077992,1.708668784342646,0.32657217500038027,0.32657217500038027,14,centroid,0.0,test
P0048,L000854,0,0.021255643727253214,0.02125660921883013,1.7080763325251878,0.32632003404064047,0.32632003404064047,15,centroid,0.0,test
P0048,L000851,0,0.0034746977109135495,0.003474844258611075,1.6410944235575484,0.2978132722844513,0.2978132722844513,16,centroid,0.0,test
P0048,L000835,0,0.013668559393066465,0.013669175443377871,1.6249830028062768,0.29095642929521803,0.29095642929521803,17,centroid,0.0,test
P0048,L000837,0,0.002651442046193228,0.002651550676887509,1.5857814711450586,0.2742726897487093,0.2742726897487093,18,centroid,0.0,test
P0048,L000834,0,0.0018622461107479227,0.0018623183931410295,1.4836405183876247,0.2308026267020878,0.2308026267020878,19,centroid,0.0,test
P0048,L000841,0,0.005230000079143737,0.0052302274714785294,1.4147780247612274,0.20149550885489118,0.20149550885489118,20,centroid,0.0,test
P0048,L000852,0,0.04304021671102514,0.043042185543070766,1.3962510145379123,0.19361061762634046,0.19361061762634046,21,centroid,0.0,test
P0055,L000973,0,0.011565296459930494,0.01156581563945087,1.96893600932243,0.4373390356317736,0.4373390356317736,1,centroid,0.0,test
P0055,L000977,0,0.001806575461576006,0.001806645179924581,1.9599405735640725,0.43351067737789806,0.43351067737789806,2,centroid,0.0,test
P0055,L000979,0,0.05698034617950615,0.05698295705746404,1.8675826767346335,0.3942041750431931,0.3942041750431931,3,centroid,0.0,test
P0055,L000981,0,0.001997302923135319,0.0019973814258920537,1.830145923271881,0.3782715056353465,0.3782715056353465,4,centroid,0.0,test
P0055,L000971,0,0.0008827279250690324,0.0008827550934157787,1.7552410058858041,0.3463927988740396,0.3463927988740396,5,centroid,0.0,test
P0055,L000975,0,0.00037937989378979765,0.000379383879242392,1.7531269026675282,0.34549305985942746,0.34549305985942746,6,centroid,0.0,test
P0055,L000982,0,0.0019101897555105732,0.0019102642460625933,1.6711649225383702,0.3106109450224761,0.3106109450224761,7,centroid,0.0,test
P0055,L000969,0,0.0024192513642702167,0.002419349300868827,1.6223158711454746,0.28982132747446204,0.28982132747446204,8,centroid,0.0,test
P0055,L000970,0,0.007642572518248773,0.007642911027361647,1.5763682505183862,0.2702665268623598,0.2702665268623598,9,centroid,0.0,test
P0055,L000974,0,0.003176285267104865,0.0031764180707055264,1.5440391548422199,0.25650762027940816,0.25650762027940816,10,centroid,0.0,test
P0055,L000968,0,0.0019200456407633662,0.0019201205852516895,1.4276100496412092,0.20695667712765362,0.20695667712765362,11,centroid,0.0,test
P0055,L000972,0,0.0029297388855698808,0.002929860333888885,1.3755948430751017,0.18481957885541173,0.18481957885541173,12,centroid,0.0,test
P0055,L000980,0,0.00036105730296196554,0.0003610604445239368,1.3733398861458677,0.18385989405480088,0.18385989405480088,13,centroid,0.0,test
P0055,L000976,0,0.0007015407359317052,0.0007015595592702933,1.3647857966458234,0.18021936790113915,0.18021936790113915,14,centroid,0.0,test
P0055,L000978,0,0.0009345401240199029,0.0009345696787010529,1.3137097146241785,0.15848195067801932,0.15848195067801932,15,centroid,0.0,test
P0056,L000985,0,0.571137933540829,0.5711642251728268,2.0821947407673043,0.48554070267693183,0.48554070267693183,1,centroid,0.0,test
P0056,L000987,0,0.12450154123251496,0.12450726196016065,1.9659895886299652,0.43608507147924147,0.43608507147924147,2,centroid,0.0,test
P0056,L000984,0,0.5034626010078881,0.5034857756910288,1.9131607044943082,0.41360168100692635,0.41360168100692635,3,centroid,0.0,test
P0056,L000997,0,0.17010106405253275,0.1701088849749646,1.9066852007745407,0.41084577803796335,0.41084577803796335,4,centroid,0.0,test
P0056,L000983,0,0.18813948339915856,0.18814813512401812,1.8796116721912692,0.399323582849475,0.399323582849475,5,centroid,0.0,test
P0056,L000993,0,0.21491436760094826,0.21492425250696243,1.7358698203552194,0.338148635944582,0.338148635944582,6,centroid,0.0,test
P0056,L000989,0,0.06741187853405053,0.06741496986111202,1.6795488969262151,0.3141790720604761,0.3141790720604761,7,centroid,0.0,test
P0056,L000995,0,0.22979130874825976,0.22980187884728254,1.6152048880686483,0.2867949714994283,0.2867949714994283,8,centroid,0.0,test
P0056,L000992,0,0.2393630473652504,0.23937405831352543,1.613874961277376,0.2862289693239709,0.2862289693239709,9,centroid,0.0,test
P0056,L000988,0,0.17428452523312798,0.17429253883484278,1.6087175745592353,0.28403404241423474,0.28403404241423474,10,centroid,0.0,test
P0056,L000991,0,0.4332799331722933,0.4332998754252692,1.5354000267782235,0.2528309026507641,0.2528309026507641,11,centroid,0.0,test
P0056,L000990,0,0.17505631806328928,0.17506436721176372,1.5332168717117387,0.2519017759310827,0.2519017759310827,12,centroid,0.0,test
P0056,L000994,0,0.22224267994051786,0.22225290236943612,1.516423346673856,0.2447546368799576,0.2447546368799576,13,centroid,0.0,test
P0056,L000986,0,0.04944532607541332,0.04944758991004801,1.4941018323816693,0.23525484656684253,0.23525484656684253,14,centroid,0.0,test
P0056,L000996,0,0.3774937811107924,0.3775111539994756,1.4690907905385768,0.22461042298913328,0.22461042298913328,15,centroid,0.0,test
P0061,L001075,0,0.0011248973020902891,0.0011249356241253097,1.8625736526244483,0.3920723896232069,0.3920723896232069,1,centroid,0.0,test
P0061,L001071,0,0.0022104461583874395,0.002210534477964257,1.7152054482017982,0.32935410705016954,0.32935410705016954,2,centroid,0.0,test
P0061,L001076,0,0.005826778272932438,0.005827033151310364,1.689923777274146,0.31859450671866596,0.31859450671866596,3,centroid,0.0,test
P0061,L001069,0,0.0035887007659074935,0.0035888525642876336,1.6791874020116777,0.31402522381154413,0.31402522381154413,4,centroid,0.0,test
P0061,L001077,0,0.001440291964029751,0.0014403448123181976,1.6729434957795117,0.3113678861791644,0.3113678861791644,5,centroid,0.0,test
P0061,L001073,0,0.07135217390571494,0.07135544671247804,1.67008895117164,0.3101530234749926,0.3101530234749926,6,centroid,0.0,test
P0061,L001079,0,0.005428073348247715,0.0054283098633193545,1.6021595394743848,0.2812430150064778,0.2812430150064778,7,centroid,0.0,test
P0061,L001070,0,0.0021403978859388297,0.002140482979275382,1.5754941684966113,0.2698945271935814,0.2698945271935814,8,centroid,0.0,test
P0061,L001072,0,0.0014969496175137908,0.0014970050753056068,1.4874796447581389,0.23243651654612055,0.23243651654612055,9,centroid,0.0,test
P0061,L001074,0,0.0037429160395447674,0.003743074940677165,1.276267800515757,0.14254708495628943,0.14254708495628943,10,centroid,0.0,test
P0061,L001078,0,0.0064288169876324415,0.006429099594339338,1.0071945416214443,0.028032473406962743,0.028032473406962743,11,centroid,0.0,test
P0066,L001148,0,0.03408693010944209,0.034088486576518154,2.199039130543704,0.5352683863640652,0.5352683863640652,1,centroid,0.0,test
P0066,L001158,0,0.019094587810031396,0.019095453769023555,1.9352183582511564,0.4229891751861497,0.4229891751861497,2,centroid,0.0,test
P0066,L001146,0,0.021632312820978362,0.02163329566094881,1.9238686806584406,0.4181588775709919,0.4181588775709919,3,centroid,0.0,test
P0066,L001153,0,0.009436814519100258,0.009437235666308054,1.9145964348526956,0.41421271201370835,0.41421271201370835,4,centroid,0.0,test
P0066,L001151,0,0.007101823973016731,0.007102137576665576,1.876659034209773,0.39806697268729746,0.39806697268729746,5,centroid,0.0,test
P0066,L001156,0,0.014239779216202456,0.014240421575405273,1.8610720339742282,0.3914333172860605,0.3914333172860605,6,centroid,0.0,test
P0066,L001162,0,0.012958201364968678,0.012958784698046772,1.8567357775436601,0.3895878543709969,0.3895878543709969,7,centroid,0.0,test
P0066,L001149,0,0.008931979512871622,0.008932377408699088,1.8371550034339585,0.3812544928536849,0.3812544928536849,8,centroid,0.0,test
P0066,L001150,0,0.008770925464395847,0.008771315942494971,1.7511593909446261,0.344655708568583,0.344655708568583,9,centroid,0.0,test
P0066,L001161,0,0.040381953822732235,0.04038380022214013,1.7179913140252083,0.33053974082108867,0.33053974082108867,10,centroid,0.0,test
P0066,L001147,0,0.0055949239278241135,0.005595168127597162,1.7071824018823014,0.3259395870176148,0.3259395870176148,11,centroid,0.0,test
P0066,L001159,0,0.02915704125320179,0.029158370662487953,1.6386046788175113,0.2967536643808866,0.2967536643808866,12,centroid,0.0,test
P0066,L001157,0,0.12550807380908768,0.12551384089499193,1.6119100723650446,0.28539273427238004,0.28539273427238004,13,centroid,0.0,test
P0066,L001164,0,0.0031052404642585756,0.003105369995721388,1.6075326691832403,0.28352975975377137,0.28352975975377137,14,centroid,0.0,test
P0066,L001155,0,0.016689424511293804,0.01669017969475351,1.6061031247982716,0.2829213614290552,0.2829213614290552,15,centroid,0.0,test
P0066,L001152,0,0.006863659284596132,0.006863961919002189,1.547988591858237,0.25818845711762173,0.25818845711762173,16,centroid,0.0,test
P0066,L001163,0,0.0018654354152826563,0.0018655078445667904,1.5325693481526252,0.2516261970454453,0.2516261970454453,17,centroid,0.0,test
P0066,L001160,0,0.026889386102435405,0.026890611069454853,1.4924511044948288,0.23455231498302048,0.23455231498302048,18,centroid,0.0,test
P0066,L001154,0,0.019715527657472934,0.019716422215330813,1.382691084660424,0.18783966101423574,0.18783966101423574,19,centroid,0.0,test
P0068,L001188,0,0.013374450079525913,0.013375052583931383,2.103226270812423,0.49449148992090225,0.49449148992090225,1,centroid,0.0,test
P0068,L001203,0,0.000763950262838377,0.0007639719605965843,1.9906981356424716,0.4466007565930744,0.4466007565930744,2,centroid,0.0,test
P0068,L001189,0,0.005369128613211205,0.005369362413442479,1.9332593252329326,0.42215543233851016,0.42215543233851016,3,centroid,0.0,test
P0068,L001205,0,0.0014888645181874685,0.0014889196036007508,1.920658155726923,0.41679251356695474,0.41679251356695474,4,centroid,0.0,test
P0068,L001206,0,0.0024056186980716426,0.002405716006785295,1.8444629442088996,0.38436467185291634,0.38436467185291634,5,centroid,0.0,test
P0068,L001202,0,0.005622282401243535,0.005622527861076332,1.8286651498646653,0.377641304803734,0.377641304803734,6,centroid,0.0,test
P0068,L001200,0,0.02210443187604344,0.022105436460583053,1.809656578598294,0.3695514665060859,0.3695514665060859,7,centroid,0.0,test
P0068,L001192,0,0.0017400522697181382,0.001740118924182443,1.8054054807859399,0.36774224615977436,0.36774224615977436,8,centroid,0.0,test
