patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0020,L000348,0,0.9266908859200841,0.9267335533913585,2.2022477514622425,0.2882626127730374,0.2882626127730374,6,knn,0.0,test
P0020,L000352,0,0.8857950546302326,0.8858358385464533,2.183913113293002,0.2792538934206973,0.2792538934206973,7,knn,0.0,test
P0020,L000344,0,0.8512205784508173,0.8512597699570716,2.0888411275383394,0.23254029972838622,0.23254029972838622,8,knn,0.0,test
P0020,L000342,0,0.8677261926009185,0.8677661443126012,2.0875257535775797,0.23189399109952327,0.23189399109952327,9,knn,0.0,test
P0020,L000354,0,0.9162352025253273,0.9162773884351644,2.053921609474579,0.21538260426411732,0.21538260426411732,10,knn,0.0,test
P0020,L000357,0,0.9072159319778753,0.9072577024836949,2.044619583958446,0.2108120566203826,0.2108120566203826,11,knn,0.0,test
P0020,L000343,0,0.8060627330529302,0.8060998447069054,2.022970888304527,0.20017497604698073,0.20017497604698073,12,knn,0.0,test
P0020,L000349,0,0.8275515779734887,0.8275896793474713,2.018392477141621,0.19792537499865237,0.19792537499865237,13,knn,0.0,test
P0020,L000353,0,0.7943219852731479,0.7943585561789805,2.0119843887656974,0.19477676256186388,0.19477676256186388,14,knn,0.0,test
P0020,L000346,0,0.5091734109412583,0.5091968486493719,2.0024014680752833,0.1900681971525662,0.1900681971525662,15,knn,0.0,test
P0020,L000347,0,0.8951759773219041,0.8952171932988946,1.9986006888834844,0.18820068535641993,0.18820068535641993,16,knn,0.0,test
P0020,L000351,0,0.8265002163973315,0.8265382693483492,1.9820058256206714,0.1800468039192639,0.1800468039192639,17,knn,0.0,test
P0020,L000355,0,0.3710024495354703,0.37101952345039485,1.9683212181520797,0.17332287585515269,0.17332287585515269,18,knn,0.0,test
P0035,L000605,0,0.00043865295548145046,0.00043865967089627743,2.615227191760085,0.4911799456152759,0.4911799456152759,1,knn,0.0,test
P0035,L000598,0,0.018961535339520077,0.01896239517046335,2.564888394198199,0.4664459914688503,0.4664459914688503,2,knn,0.0,test
P0035,L000606,0,0.07095381326020847,0.07095706771952189,2.4977783534916798,0.43347149167951526,0.43347149167951526,3,knn,0.0,test
P0035,L000602,0,0.00363245342402248,0.0036326072375356473,2.3779287479381956,0.37458342140762,0.37458342140762,4,knn,0.0,test
P0035,L000599,0,0.0030685191769249266,0.003068647017101264,2.2981029744142925,0.33536104984390025,0.33536104984390025,5,knn,0.0,test
P0035,L000600,0,0.0024255752000537155,0.0024256734279116663,2.226071822579013,0.2999685634735671,0.2999685634735671,6,knn,0.0,test
P0035,L000604,0,0.010910563823266385,0.01091105284751353,2.2164703278583895,0.2952508717197049,0.2952508717197049,7,knn,0.0,test
P0035,L000603,0,0.005007906180657497,0.005008123343928063,2.2063901127845122,0.2902979608537496,0.2902979608537496,8,knn,0.0,test
P0035,L000607,0,0.011595548910451394,0.011596069483320537,2.1907076859358305,0.2825924047942689,0.2825924047942689,9,knn,0.0,test
P0035,L000608,0,0.0014322927652964765,0.001432345245162746,2.140769330717358,0.2580552078816272,0.2580552078816272,10,knn,0.0,test
P0035,L000601,0,0.02439185012859083,0.024392960065633948,2.1335450747309337,0.25450557171698523,0.25450557171698523,11,knn,0.0,test
P0041,L000711,0,0.004188862948566635,0.004189042388847587,2.6017940967725393,0.48457959813859913,0.48457959813859913,1,knn,0.0,test
P0041,L000712,0,9.617404856460003e-05,9.616499029649804e-05,2.420441841499123,0.39547221807515964,0.39547221807515964,2,knn,0.0,test
P0041,L000720,0,9.807753640307513e-05,9.806856580464569e-05,2.3643470725074023,0.36791006897158124,0.36791006897158124,3,knn,0.0,test
P0041,L000710,0,0.0005448687892523616,0.000544880396690756,2.3076429362798834,0.3400485074465989,0.3400485074465989,4,knn,0.0,test
P0041,L000721,0,0.00020348224409231434,0.00020347812815910582,2.2599893230599397,0.3166339178778961,0.3166339178778961,5,knn,0.0,test
P0041,L000714,0,0.0005854714386138303,0.0005854849161040853,2.21851765456043,0.29625682512391105,0.29625682512391105,6,knn,0.0,test
P0041,L000723,0,0.0004153786346984373,0.00041538427815890734,2.1893325145948146,0.2819167147392899,0.2819167147392899,7,knn,0.0,test
P0041,L000709,0,0.00010744478457779424,0.00010743624541032197,2.1841493085626067,0.27936994790056086,0.27936994790056086,8,knn,0.0,test
P0041,L000722,0,0.0001049581246147596,0.00010494947091823163,2.150320103008089,0.26274797718370424,0.26274797718370424,9,knn,0.0,test
P0041,L000719,0,0.0006535781190441666,0.0006535947333500348,2.0713234405452403,0.22393298910865847,0.22393298910865847,10,knn,0.0,test
P0041,L000718,0,0.0008422014696458051,0.0008422267714499844,2.0705261691917554,0.22354125005142111,0.22354125005142111,11,knn,0.0,test
P0041,L000708,0,0.00038849716643896294,0.0003885015718092954,2.0486944894818153,0.21281426031311335,0.21281426031311335,12,knn,0.0,test
P0041,L000724,0,5.5412266157350605e-05,5.5401330508135996e-05,2.0322141911815206,0.20471667033834734,0.20471667033834734,13,knn,0.0,test
P0041,L000713,0,0.0003623694548137029,0.00036237265680995735,2.023888571594509,0.2006258794756422,0.2006258794756422,14,knn,0.0,test
P0041,L000717,0,0.0003646845819036141,0.0003646878905285687,2.002718547035166,0.19022399381109562,0.19022399381109562,15,knn,0.0,test
P0041,L000716,0,0.00014475595181056853,0.0001447491310978967,1.9559477456966392,0.16724317361417892,0.16724317361417892,16,knn,0.0,test
P0041,L000715,0,4.6604104130850904e-05,4.659276280072519e-05,1.9228266950224602,0.15096915460032695,0.15096915460032695,17,knn,0.0,test
P0044,L000770,0,0.012837597630459633,0.012838175408845076,2.708340647810135,0.5369312162833083,0.5369312162833083,1,knn,0.0,test
P0044,L000769,0,9.911051101958012e-05,9.910158799726046e-05,2.6100910223558613,0.488656290210592,0.488656290210592,2,knn,0.0,test
P0044,L000773,0,0.0013970814168584374,0.0013971322749820694,2.6037245659738657,0.48552813364241193,0.48552813364241193,3,knn,0.0,test
P0044,L000778,0,0.0003513507329098384,0.0003513534274125741,2.574260496352868,0.4710509712493907,0.4710509712493907,4,knn,0.0,test
P0044,L000767,0,1.2022267432384373e-05,1.20093333532859e-05,2.4753034392920488,0.42242844885404635,0.42242844885404635,5,knn,0.0,test
P0044,L000777,0,0.0037405572872306206,0.0037407160797250545,2.402148549334113,0.3864838140704698,0.3864838140704698,6,knn,0.0,test
P0044,L000768,0,0.004537391445320404,0.0045375869379125746,2.363165259153189,0.36732938530950515,0.36732938530950515,7,knn,0.0,test
P0044,L000784,0,0.00175789698542112,0.0017579644617663692,2.321417400627809,0.3468165866633167,0.3468165866633167,8,knn,0.0,test
P0044,L000779,0,9.72011154130747e-05,9.719210444898615e-05,2.271417090533615,0.32224894823976363,0.32224894823976363,9,knn,0.0,test
P0044,L000780,0,0.00014499172834155403,0.0001449849184881327,2.2475052004950986,0.3104998477365201,0.3104998477365201,10,knn,0.0,test
P0044,L000781,0,0.0006121132605627402,0.0006121279651056503,2.2287989611587484,0.3013085422543315,0.3013085422543315,11,knn,0.0,test
P0044,L000772,0,0.00025341398168351754,0.00025341216547557953,2.213365850012641,0.2937254873957958,0.2937254873957958,12,knn,0.0,test
P0044,L000775,0,0.003105979058259007,0.0031061086237395277,2.182805950912603,0.27870988949379033,0.27870988949379033,13,knn,0.0,test
P0044,L000771,0,0.0015859003967068784,0.001585959951338993,2.173879765280522,0.2743240106722919,0.2743240106722919,14,knn,0.0,test
P0044,L000786,0,0.0009648102328020396,0.0009648411816452489,2.1118362341469155,0.24383893894894879,0.24383893894894879,15,knn,0.0,test
P0044,L000776,0,0.000610932097075764,0.0006109467472173724,2.0720899315375467,0.22430960424401303,0.22430960424401303,16,knn,0.0,test
P0044,L000787,0,0.00035489383440279686,0.0003548966920915227,2.045499364740167,0.2112443366621782,0.2112443366621782,17,knn,0.0,test
P0044,L000785,0,0.0008238608554827286,0.0008238853125661772,2.039683155439906,0.20838654384418706,0.20838654384418706,18,knn,0.0,test
P0044,L000774,0,0.0011147400518385455,0.001114777906057179,1.9951506007574071,0.18650548551763527,0.18650548551763527,19,knn,0.0,test
P0044,L000783,0,0.0005837394558568149,0.0005837528535764728,1.9455619964478217,0.16214013861655668,0.16214013861655668,20,knn,0.0,test
P0044,L000782,0,0.00044112292702568474,0.0004411297562009425,1.9006801110803715,0.14008743675535543,0.14008743675535543,21,knn,0.0,test
P0048,L000843,0,0.0002297970466712382,0.00022979414272902778,2.498908275358558,0.4340266784737578,0.4340266784737578,1,knn,0.0,test
P0048,L000839,0,0.03937046756415763,0.03937226737715332,2.3652836540821136,0.36837025806717527,0.36837025806717527,2,knn,0.0,test
P0048,L000848,0,0.0012960171740546591,0.0012960633774235333,2.3582313000100577,0.3649050858602281,0.3649050858602281,3,knn,0.0,test
P0048,L000846,0,0.040299415395231415,0.040301257993135164,2.310148886105628,0.3412798051947624,0.3412798051947624,4,knn,0.0,test
P0048,L000850,0,0.03141358599497494,0.031415019334811424,2.30133786880468,0.33695051430065465,0.33695051430065465,5,knn,0.0,test
P0048,L000853,0,0.033208499695509805,0.03321001570437795,2.2902276361034466,0.33149150456069043,0.33149150456069043,6,knn,0.0,test
P0048,L000842,0,0.0026811733255798385,0.002681283325619106,2.2881650998249365,0.3304780779353268,0.3304780779353268,7,knn,0.0,test
P0048,L000840,0,0.0056441670195075625,0.005644413487288652,2.2570289108399604,0.3151793201590398,0.3151793201590398,8,knn,0.0,test
P0048,L000849,0,0.004499577873660455,0.0044997716246583915,2.2493960509639543,0.31142891658718,0.31142891658718,9,knn,0.0,test
P0048,L000845,0,0.007591139915203161,0.007591476055464826,2.2415782660610217,0.3075876501549012,0.3075876501549012,10,knn,0.0,test
P0048,L000838,0,0.03469671389206962,0.034698298444192234,2.210938810434147,0.29253296217561675,0.29253296217561675,11,knn,0.0,test
P0048,L000847,0,0.03357017648402462,0.03357170915077992,2.181296899710147,0.27796841760622154,0.27796841760622154,12,knn,0.0,test
P0048,L000851,0,0.0034746977109135495,0.003474844258611075,2.167315904798118,0.27109885965441705,0.27109885965441705,13,knn,0.0,test
P0048,L000854,0,0.021255643727253214,0.02125660921883013,2.159843306310118,0.26742720047086954,0.26742720047086954,14,knn,0.0,test
P0048,L000837,0,0.002651442046193228,0.002651550676887509,2.1313973745682975,0.25345029984090184,0.25345029984090184,15,knn,0.0,test
P0048,L000834,0,0.0018622461107479227,0.0018623183931410295,2.1068587016808826,0.2413932297596134,0.2413932297596134,16,knn,0.0,test
P0048,L000852,0,0.04304021671102514,0.043042185543070766,2.0872201802485613,0.23174384772951087,0.23174384772951087,17,knn,0.0,test
P0048,L000841,0,0.005230000079143737,0.0052302274714785294,2.0757029109717964,0.22608484068165036,0.22608484068165036,18,knn,0.0,test
P0048,L000844,0,0.006352898291278122,0.006353177401368379,2.061066811278107,0.21889339717803527,0.21889339717803527,19,knn,0.0,test
P0048,L000836,0,0.006008707760684776,0.006008971018259193,2.024763001856276,0.20105553054095035,0.20105553054095035,20,knn,0.0,test
P0048,L000835,0,0.013668559393066465,0.013669175443377871,2.0052407472264475,0.1914632761718348,0.1914632761718348,21,knn,0.0,test
P0055,L000973,0,0.011565296459930494,0.01156581563945087,2.394391389828966,0.3826723359104893,0.3826723359104893,1,knn,0.0,test
P0055,L000981,0,0.001997302923135319,0.0019973814258920537,2.368587956808799,0.36999382629061706,0.36999382629061706,2,knn,0.0,test
P0055,L000977,0,0.001806575461576006,0.001806645179924581,2.3623914102093795,0.3669491548467311,0.3669491548467311,3,knn,0.0,test
P0055,L000979,0,0.05698034617950615,0.05698295705746404,2.343123079527664,0.35748166593872105,0.35748166593872105,4,knn,0.0,test
P0055,L000971,0,0.0008827279250690324,0.0008827550934157787,2.296536149759433,0.33459119098660156,0.33459119098660156,5,knn,0.0,test
P0055,L000982,0,0.0019101897555105732,0.0019102642460625933,2.134330296605207,0.2548913902659716,0.2548913902659716,6,knn,0.0,test
P0055,L000970,0,0.007642572518248773,0.007642911027361647,2.1329787951752976,0.25422733041521517,0.25422733041521517,7,knn,0.0,test
P0055,L000974,0,0.003176285267104865,0.0031764180707055264,2.115714686644792,0.24574461550237914,0.24574461550237914,8,knn,0.0,test
P0055,L000969,0,0.0024192513642702167,0.002419349300868827,2.101097461789279,0.2385624461452393,0.2385624461452393,9,knn,0.0,test
P0055,L000975,0,0.00037937989378979765,0.000379383879242392,2.0770786559866745,0.22676081261112158,0.22676081261112158,10,knn,0.0,test
P0055,L000980,0,0.00036105730296196554,0.0003610604445239368,2.023132749537193,0.20025450651852053,0.20025450651852053,11,knn,0.0,test
P0055,L000972,0,0.0029297388855698808,0.002929860333888885,1.9911096027090665,0.1845199422533057,0.1845199422533057,12,knn,0.0,test
P0055,L000976,0,0.0007015407359317052,0.0007015595592702933,1.9354225270602015,0.15715811316006528,0.15715811316006528,13,knn,0.0,test
P0055,L000968,0,0.0019200456407633662,0.0019201205852516895,1.8423650250965333,0.11143433551677528,0.11143433551677528,14,knn,0.0,test
P0055,L000978,0,0.0009345401240199029,0.0009345696787010529,1.8237179029663064,0.10227207725733212,0.10227207725733212,15,knn,0.0,test
P0056,L000985,0,0.571137933540829,0.5711642251728268,2.476457807325996,0.4229956472656622,0.4229956472656622,1,knn,0.0,test
P0056,L000984,0,0.5034626010078881,0.5034857756910288,2.4249940959580534,0.39770896703428243,0.39770896703428243,2,knn,0.0,test
P0056,L000987,0,0.12450154123251496,0.12450726196016065,2.4076075987258436,0.38916611646698895,0.38916611646698895,3,knn,0.0,test
P0056,L000997,0,0.17010106405253275,0.1701088849749646,2.3858180801101243,0.378459842570571,0.378459842570571,4,knn,0.0,test
P0056,L000983,0,0.18813948339915856,0.18814813512401812,2.3730870153393946,0.37220443744518483,0.37220443744518483,5,knn,0.0,test
P0056,L000993,0,0.21491436760094826,0.21492425250696243,2.317741034632889,0.34501020525676757,0.34501020525676757,6,knn,0.0,test
P0056,L000995,0,0.22979130874825976,0.22980187884728254,2.2094583724238293,0.29180554937202713,0.29180554937202713,7,knn,0.0,test
P0056,L000992,0,0.2393630473652504,0.23937405831352543,2.2048118055970916,0.28952246005727855,0.28952246005727855,8,knn,0.0,test
P0056,L000989,0,0.06741187853405053,0.06741496986111202,2.1835037675691673,0.279052761513426,0.279052761513426,9,knn,0.0,test
P0056,L000991,0,0.4332799331722933,0.4332998754252692,2.182896167973436,0.27875421762147606,0.27875421762147606,10,knn,0.0,test
P0056,L000990,0,0.17505631806328928,0.17506436721176372,2.148126903841392,0.2616703493846617,0.2616703493846617,11,knn,0.0,test
P0056,L000986,0,0.04944532607541332,0.04944758991004801,2.1316905325140847,0.2535943429158252,0.2535943429158252,12,knn,0.0,test
P0056,L000994,0,0.22224267994051786,0.22225290236943612,2.12097988673739,0.2483316700998191,0.2483316700998191,13,knn,0.0,test
P0056,L000996,0,0.3774937811107924,0.3775111539994756,2.1081760680090285,0.24204051733763599,0.24204051733763599,14,knn,0.0,test
P0056,L000988,0,0.17428452523312798,0.17429253883484278,2.091099498410791,0.23364994962687996,0.23364994962687996,15,knn,0.0,test
P0061,L001075,0,0.0011248973020902891,0.0011249356241253097,2.294148899517262,0.3334182162457307,0.3334182162457307,1,knn,0.0,test
P0061,L001077,0,0.001440291964029751,0.0014403448123181976,2.270935599141699,0.3220123675785966,0.3220123675785966,2,knn,0.0,test
P0061,L001076,0,0.005826778272932438,0.005827033151310364,2.18668884970728,0.2806177507339139,0.2806177507339139,3,knn,0.0,test
P0061,L001069,0,0.0035887007659074935,0.0035888525642876336,2.168906238467859,0.27188026965962286,0.27188026965962286,4,knn,0.0,test
P0061,L001073,0,0.07135217390571494,0.07135544671247804,2.1491516230593932,0.26217384488671147,0.26217384488671147,5,knn,0.0,test
P0061,L001070,0,0.0021403978859388297,0.002140482979275382,2.1327000908118,0.2540903891039198,0.2540903891039198,6,knn,0.0,test
P0061,L001072,0,0.0014969496175137908,0.0014970050753056068,2.098725392972393,0.23739693079344926,0.23739693079344926,7,knn,0.0,test
P0061,L001079,0,0.005428073348247715,0.0054283098633193545,2.0954954693487755,0.2358099087215614,0.2358099087215614,8,knn,0.0,test
P0061,L001071,0,0.0022104461583874395,0.002210534477964257,2.0795538443564503,0.22797699572647181,0.22797699572647181,9,knn,0.0,test
P0061,L001074,0,0.0037429160395447674,0.003743074940677165,1.9588601737144504,0.16867419430867897,0.16867419430867897,10,knn,0.0,test
P0061,L001078,0,0.0064288169876324415,0.006429099594339338,1.8231156480433317,0.10197615946885093,0.10197615946885093,11,knn,0.0,test
P0066,L001148,0,0.03408693010944209,0.034088486576518154,2.563096240973234,0.46556541748145713,0.46556541748145713,1,knn,0.0,test
P0066,L001158,0,0.019094587810031396,0.019095453769023555,2.4525705611486366,0.41125865551672675,0.41125865551672675,2,knn,0.0,test
P0066,L001146,0,0.021632312820978362,0.02163329566094881,2.4223690881194457,0.39641917016469475,0.39641917016469475,3,knn,0.0,test
P0066,L001162,0,0.012958201364968678,0.012958784698046772,2.3782764245852803,0.3747542522312249,0.3747542522312249,4,knn,0.0,test
P0066,L001153,0,0.009436814519100258,0.009437235666308054,2.3715919381809303,0.37146983170023506,0.37146983170023506,5,knn,0.0,test
P0066,L001151,0,0.007101823973016731,0.007102137576665576,2.350078070220174,0.36089899867627556,0.36089899867627556,6,knn,0.0,test
P0066,L001161,0,0.040381953822732235,0.04038380022214013,2.304284124980157,0.3383981564509917,0.3383981564509917,7,knn,0.0,test
P0066,L001149,0,0.008931979512871622,0.008932377408699088,2.238354569649375,0.3060036878218788,0.3060036878218788,8,knn,0.0,test
P0066,L001157,0,0.12550807380908768,0.12551384089499193,2.235747703395918,0.30472280481509656,0.30472280481509656,9,knn,0.0,test
P0066,L001156,0,0.014239779216202456,0.014240421575405273,2.210232270117398,0.29218580378798187,0.29218580378798187,10,knn,0.0,test
P0066,L001164,0,0.0031052404642585756,0.003105369995721388,2.180538119428848,0.27759559112657056,0.27759559112657056,11,knn,0.0,test
P0066,L001150,0,0.008770925464395847,0.008771315942494971,2.1777606941345056,0.2762309039826051,0.2762309039826051,12,knn,0.0,test
P0066,L001155,0,0.016689424511293804,0.01669017969475351,2.1423146561867945,0.25881450312016274,0.25881450312016274,13,knn,0.0,test
P0066,L001152,0,0.006863659284596132,0.006863961919002189,2.1317877605347864,0.2536421158766876,0.2536421158766876,14,knn,0.0,test
P0066,L001147,0,0.0055949239278241135,0.005595168127597162,2.1255614204271533,0.25058280540084804,0.25058280540084804,15,knn,0.0,test
P0066,L001159,0,0.02915704125320179,0.029158370662487953,2.12297103182255,0.2493100186822358,0.2493100186822358,16,knn,0.0,test
P0066,L001160,0,0.026889386102435405,0.026890611069454853,2.0781468448272475,0.22728566690010166,0.22728566690010166,17,knn,0.0,test
P0066,L001163,0,0.0018654354152826563,0.0018655078445667904,2.0655756254600144,0.22110880176915493,0.22110880176915493,18,knn,0.0,test
P0066,L001154,0,0.019715527657472934,0.019716422215330813,1.9929148932703034,0.18540697126721317,0.18540697126721317,19,knn,0.0,test
P0068,L001188,0,0.013374450079525913,0.013375052583931383,2.426185453809942,0.39829434038263006,0.39829434038263006,1,knn,0.0,test
P0068,L001203,0,0.000763950262838377,0.0007639719605965843,2.31591476366268,0.34411286752476156,0.34411286752476156,2,knn,0.0,test
P0068,L001198,0,0.0028377053824450967,0.002837822591941599,2.2946408348736718,0.3336599285459399,0.3336599285459399,3,knn,0.0,test
P0068,L001189,0,0.005369128613211205,0.005369362413442479,2.2873040773801603,0.3300550147971587,0.3300550147971587,4,knn,0.0,test
P0068,L001193,0,0.019896476189968787,0.019897379081842925,2.263157579897867,0.31819063999182934,0.31819063999182934,5,knn,0.0,test
P0068,L001191,0,0.008300545848516916,0.008300914662160893,2.250496676870094,0.311969708819282,0.311969708819282,6,knn,0.0,test
P0068,L001204,0,0.005557106411604463,0.005557348869601602,2.236597240058563,0.305140224417417,0.305140224417417,7,knn,0.0,test
P0068,L001205,0,0.0014888645181874685,0.0014889196036007508,2.231075531025067,0.3024271342233875,0.3024271342233875,8,knn,0.0,test
P0068,L001206,0,0.0024056186980716426,0.002405716006785295,2.223115501571009,0.2985159759705742,0.2985159759705742,9,knn,0.0,test
P0068,L001185,0,0.0011857332074289588,0.0011857743314067038,2.216803590542845,0.29541462024679077,0.29541462024679077,10,knn,0.0,test
P0068,L001200,0,0.02210443187604344,0.022105436460583053,2.212979842025722,0.29353582247905086,0.29353582247905086,11,knn,0.0,test
P0068,L001192,0,0.0017400522697181382,0.001740118924182443,2.2056381657517394,0.2899284918888567,0.2899284918888567,12,knn,0.0,test
